00000000000,0678,0944,0995,0985
00000000001,0428,0600,0745,0845
00000000002,0609,0139,0817,0140
00000000003,0760,0270,0855,0501
00000000004,0450,0357,0787,0497
00000000005,0476,0805,0694,0922
00000000006,0631,0468,0745,0822
00000000007,0227,0154,0601,0891
00000000008,0543,0586,0694,0782
00000000009,0545,0361,0913,0883
00000000010,0572,0146,0942,0230
00000000011,0204,0069,0324,0545
00000000012,0791,0428,0853,0578
00000000013,0163,0440,0998,0663
00000000014,0559,0025,1011,0475
00000000015,0139,0729,0363,0798
00000000016,0407,0021,0715,0684
00000000017,0531,0058,0567,0664
00000000018,0080,0574,0333,0625
00000000019,0036,0720,0819,0996
00000000020,0074,0260,0237,0571
00000000021,0628,0167,0829,0284
00000000022,0624,0358,0690,0917
00000000023,0505,0279,0737,0456
00000000024,0202,0054,1008,0303
00000000025,0392,0882,0591,0955
00000000026,0114,0170,0988,0653
00000000027,0076,0522,0603,0540
00000000028,0006,0348,0944,0901
00000000029,0287,0377,0837,0522
00000000030,0682,0184,0758,0910
00000000031,0740,0173,0778,0894
00000000032,0040,0101,0295,0965
00000000033,0267,0296,0799,0666
00000000034,0130,0023,0184,0772
00000000035,0075,0605,0346,0664
00000000036,0277,0167,0347,0729
00000000037,0319,0177,0650,0326
00000000038,0466,0113,0872,0994
00000000039,0036,0726,0490,0770
00000000040,0044,0323,0601,0834
00000000041,0320,0793,0585,0844
00000000042,0028,0032,0235,0949
00000000043,0562,0137,0633,0834
00000000044,0071,0069,0487,0416
00000000045,0913,0235,0963,0594
00000000046,0541,0563,0895,0806
00000000047,0260,0333,0995,0727
00000000048,0251,0420,0526,0454
00000000049,0344,0017,0998,0867
00000000050,0325,0650,0902,0750
00000000051,0724,0434,0743,0935
00000000052,0177,0039,0273,0441
00000000053,0372,0232,0779,0454
00000000054,0025,0597,0881,0621
00000000055,0390,0185,0924,0723
00000000056,0018,0152,0068,0411
00000000057,0037,0329,0273,0689
00000000058,0326,0569,0638,0855
00000000059,0062,0867,0656,0946
